focal_target,test_target,graph_distance,impacted_nodes_count,lines_changed,historical_failure_rate,test_execution_time_sec,is_high_risk_feature,test_result
src/core_api/main.py,tests/core_api/test_main.py,999,2,4,0.22,0.57,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,22,0.12,0.72,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,3,0.21,1.86,0,0
src/utils/main.py,tests/utils/test_main.py,2,8,79,0.1,1.89,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,8,61,0.01,0.45,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,12,113,0.23,1.29,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,24,0.49,0.37,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,5,51,0.39,0.46,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,8,60,0.21,3.29,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,2,0.06,2.21,0,0
src/utils/main.py,tests/utils/test_main.py,999,7,63,0.26,3.2,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,27,0.26,1.69,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,13,128,0.17,3.34,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,21,0.41,1.49,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,53,0.14,1.24,0,1
src/utils/main.py,tests/utils/test_main.py,2,10,82,0.2,1.05,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,10,97,0.47,2.44,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,13,130,0.02,1.96,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,6,56,0.15,1.98,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,9,86,0.07,0.39,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,5,37,0.06,1.17,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,18,186,0.43,2.9,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,9,91,0.39,1.8,1,1
src/utils/main.py,tests/utils/test_main.py,999,2,29,0.41,0.99,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,7,56,0.01,2.34,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,29,0.36,2.36,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,4,34,0.46,2.38,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,4,0.29,2.57,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,13,127,0.45,3.39,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,9,88,0.35,1.1,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,3,11,0.2,1.37,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,2,0.01,2.72,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,61,0.4,1.54,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,7,51,0.25,0.23,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,37,0.2,2.47,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,4,22,0.08,3.35,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,3,0.31,2.0,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,4,0.38,2.58,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,10,0.49,3.35,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,24,0.19,1.08,0,1
